date,open_price,close_price,realized_pct,prior_vix,implied_pct,ratio
2021-06-17,4219.0,4226.5,0.00177767243422612,18.149999618530273,0.011433425068225783,0.15548030652392913
2021-06-21,4173.5,4215.25,0.010003594105666707,20.700000762939453,0.013039774799425018,0.7671600360849645
2021-06-22,4213.75,4239.5,0.006110946306733907,17.889999389648438,0.011269640319073113,0.5422485663887195
2021-06-23,4237.0,4233.0,0.0009440641963653528,16.65999984741211,0.010494813437768206,0.08995531001703204
2021-06-24,4254.25,4258.0,0.0008814714697067638,16.31999969482422,0.010280633473608308,0.08574096839164756
2021-06-25,4264.25,4271.75,0.0017588087002403706,15.970000267028809,0.01006015455814127,0.17482919274008957
2021-06-28,4277.25,4280.75,0.0008182827751475831,15.619999885559082,0.00983967504191588,0.08316156495634185
2021-06-29,4284.25,4282.5,0.00040847289490575947,15.760000228881836,0.009927866968557705,0.04114407417015393
2021-06-30,4277.5,4291.5,0.0032729398012857976,16.020000457763672,0.010091651717710376,0.3243215177097265
2021-07-01,4294.0,4307.5,0.003143921751280857,15.829999923706055,0.009971962631499442,0.315276126421677
2021-07-02,4322.25,4345.25,0.0053213025623228645,15.479999542236328,0.009751483115274054,0.5456916142312692
2021-07-06,4343.5,4333.5,0.0023022907793254286,15.069999694824219,0.009493207488172417,0.2425197997825131
2021-07-07,4342.25,4351.5,0.0021302320225689447,16.440000534057617,0.0103562268968775,0.20569576582096996
2021-07-08,4292.5,4306.25,0.00320326150262085,16.200000762939453,0.010205041251855815,0.3138901081892568
2021-07-09,4331.0,4362.25,0.007215423689679058,19.0,0.011968874978625529,0.6028489480059434
2021-07-12,4359.25,4376.5,0.003957102712622584,16.18000030517578,0.010192442147724834,0.3882389181385633
2021-07-13,4367.5,4362.5,0.0011448196908986834,16.170000076293945,0.01018614259565934,0.112389914057018
2021-07-14,4379.25,4367.5,0.0026831078381001315,17.1200008392334,0.010784586825197298,0.24879097192961266
2021-07-15,4353.25,4350.5,0.0006317119393556538,16.329999923706055,0.010286933025673798,0.0614091622623621
2021-07-16,4365.25,4317.75,0.01088139281828074,17.010000228881836,0.010715292953993595,1.0155011967475176
2021-07-19,4266.75,4243.75,0.005390519716411789,18.450000762939453,0.011622408025640418,0.46380403308158347
2021-07-20,4261.25,4323.5,0.014608389557054855,22.5,0.014173667737846021,1.0306710886165376
2021-07-21,4328.0,4349.25,0.00490988909426987,19.729999542236328,0.01242873146575608,0.3950434610159297
2021-07-22,4352.0,4359.0,0.001608455882352941,17.90999984741211,0.011282239423204096,0.14256530304124215
2021-07-23,4379.75,4405.0,0.00576516924481991,17.690000534057617,0.011143652882313393,0.5173500382419554
2021-07-26,4398.0,4413.5,0.0035243292405638927,17.200000762939453,0.010834982040204527,0.32527319634554425
2021-07-27,4403.5,4389.5,0.0031792892017713185,17.579999923706055,0.01107435901110969,0.2870856181005046
2021-07-28,4401.25,4397.75,0.0007952286282306163,19.360000610351562,0.01219565404691641,0.06520590246094136
2021-07-29,4402.75,4413.25,0.0023848730906819602,18.309999465942383,0.011534215498240241,0.20676508870896482
2021-07-30,4384.0,4385.75,0.0003991788321167883,17.700000762939453,0.011149952434378883,0.03580094484403286
2021-08-02,4408.0,4378.5,0.006692377495462795,18.239999771118164,0.011490119835298504,0.5824462748337327
2021-08-03,4388.5,4413.25,0.005639740230146975,19.459999084472656,0.012258647164537919,0.4600622038018794
2021-08-04,4401.75,4399.75,0.00045436474129607543,18.040000915527344,0.01136413239853878,0.03998235196155392
2021-08-05,4406.0,4418.5,0.002837040399455288,17.969999313354492,0.011320035534080343,0.2506211567016758
2021-08-06,4425.0,4427.0,0.0004519774011299435,17.280000686645508,0.010885377255211756,0.04152151923935787
2021-08-09,4428.5,4424.25,0.0009596928982725527,16.149999618530273,0.010173543491528358,0.09433221562100771
2021-08-10,4429.75,4426.75,0.0006772391218466053,16.719999313354492,0.010532609548644453,0.06429927158305854
2021-08-11,4441.75,4438.75,0.0006754094669893623,16.790000915527344,0.010576706413102892,0.06385820316924323
2021-08-12,4439.75,4455.75,0.003603806520637423,16.170000076293945,0.01018614259565934,0.3537950197332921
2021-08-13,4459.5,4458.5,0.0002242403856934634,15.59000015258789,0.009820776986477757,0.0228332631931486
2021-08-16,4449.25,4471.5,0.005000842838680676,15.449999809265137,0.00973258505983593,0.513824724668266
2021-08-17,4445.75,4438.5,0.0016307709610301974,16.1200008392334,0.010154646036848586,0.16059358003346952
2021-08-18,4433.0,4403.25,0.0067110309045792915,17.90999984741211,0.011282239423204096,0.5948314561359835
2021-08-19,4365.75,4398.75,0.007558838687510737,21.56999969482422,0.013587822612439045,0.5562950667747868
2021-08-20,4405.5,4438.0,0.007377142208602883,21.670000076293945,0.013650816931577258,0.5404176354850951
2021-08-23,4455.0,4479.0,0.0053872053872053875,18.559999465942383,0.01169170069532742,0.4607717497727581
2021-08-24,4482.75,4481.5,0.0002788466900897886,17.149999618530273,0.010803484279877072,0.025810810925987804
2021-08-25,4485.0,4496.0,0.002452619843924192,17.219999313354492,0.010847579942818809,0.22609834238168922
2021-08-26,4489.5,4469.0,0.0045662100456621,16.790000915527344,0.010576706413102892,0.4317232479862802
2021-08-27,4474.5,4506.25,0.007095764889931836,18.84000015258789,0.01186808454861107,0.5978862773405382
2021-08-30,4513.25,4527.75,0.0032127624217581567,16.389999389648438,0.010324729136550045,0.3111715938759905
2021-08-31,4525.0,4518.5,0.00143646408839779,16.190000534057617,0.010198741699790324,0.140847187886651
2021-09-01,4529.5,4521.75,0.0017110056297604593,16.479999542236328,0.010381423903622766,0.16481415706022526
2021-09-02,4537.0,4531.25,0.0012673572845492615,16.110000610351562,0.010148346484783095,0.12488313110412581
2021-09-03,4523.25,4534.0,0.002376609738572929,16.40999984741211,0.010337328240681029,0.2299056084163152
2021-09-07,4530.75,4519.5,0.002483032610494951,16.40999984741211,0.010337328240681029,0.24020061593123676
2021-09-08,4512.5,4511.0,0.000332409972299169,18.139999389648438,0.011427125516160291,0.029089552908916013
2021-09-09,4510.25,4493.75,0.0036583337952441662,17.959999084472656,0.01131373598201485,0.3233532938244028
2021-09-10,4514.0,4458.75,0.01223969871510855,18.799999237060547,0.011842886340349105,1.03350639053315
2021-09-13,4490.0,4465.0,0.005567928730512249,20.950000762939453,0.013197259996512197,0.4219003590126856
2021-09-14,4484.5,4443.5,0.00914260229680009,19.3700008392334,0.0122019535989819,0.7492736488985604
2021-09-15,4449.25,4482.0,0.007360791144574929,19.459999084472656,0.012258647164537919,0.600457052542338
2021-09-16,4476.0,4475.5,0.00011170688114387846,18.18000030517578,0.011452323724422257,0.009754079943239975
2021-09-20,4354.25,4340.0,0.0032726646379973587,20.809999465942383,0.01310906746911202,0.24964892779051673
2021-09-21,4371.25,4351.5,0.004518158421504146,25.709999084472656,0.016195777091717368,0.2789713884006692
2021-09-22,4366.5,4387.5,0.0048093438680865686,24.360000610351562,0.015345357988659969,0.3134070819097616
2021-09-23,4404.25,4441.25,0.008400976329681557,20.8700008392334,0.01314686478150497,0.6390098680789708
2021-09-24,4420.25,4448.5,0.006391041230699621,18.6299991607666,0.011735796358269157,0.54457669812892
2021-09-27,4433.5,4431.25,0.0005074997180557122,17.75,0.011181448993189638,0.045387652205435856
2021-09-28,4402.75,4344.0,0.01334393276929192,18.760000228881836,0.01181768933360384,1.1291490571975162
2021-09-29,4358.0,4349.75,0.001893070215695273,23.25,0.014646123329107556,0.12925401303517667
2021-09-30,4366.0,4307.0,0.013513513513513514,22.559999465942383,0.014211463848722267,0.9508882165385444
2021-10-01,4315.0,4355.0,0.009269988412514484,23.139999389648438,0.014576829457903851,0.6359399648109424
2021-10-04,4334.75,4280.0,0.012630486187208028,21.100000381469727,0.013291750874461165,0.9502499938872844
2021-10-05,4307.5,4339.0,0.007312826465467209,22.959999084472656,0.014463439923758412,0.5056076911174342
2021-10-06,4297.0,4349.25,0.012159646264835932,21.299999237060547,0.013417738311220884,0.9062366535101639
2021-10-07,4388.25,4393.0,0.001082436050817524,21.0,0.013228756555322952,0.08182447430268691
2021-10-08,4399.25,4382.5,0.003807467181906007,19.540000915527344,0.01230904358106185,0.30932274768805007
2021-10-11,4376.0,4355.75,0.004627513711151737,18.770000457763672,0.011823988885669334,0.39136654777815977
2021-10-12,4360.75,4335.25,0.005847617955626899,20.0,0.01259881576697424,0.4641402861811413
2021-10-13,4351.0,4355.5,0.001034245001149161,19.850000381469727,0.012504324889025274,0.08271098282618132
2021-10-14,4395.25,4428.75,0.007621864512826346,18.639999389648438,0.011742095910334647,0.6491059663478022
2021-10-15,4452.0,4461.5,0.0021338724168912847,16.860000610351562,0.01062080207604463,0.20091443203750725
2021-10-18,4443.75,4478.25,0.007763713080168776,16.299999237060547,0.010268034369477326,0.7561050928352095
2021-10-19,4493.5,4508.0,0.003226883275842884,16.309999465942383,0.010274333921542816,0.3140722601079651
2021-10-20,4515.75,4524.25,0.0018823008359630184,15.699999809265137,0.009890070256923109,0.1903222916586863
2021-10-21,4522.0,4538.0,0.0035382574082264487,15.489999771118164,0.009757782667339546,0.3626087533256316
2021-10-22,4536.0,4538.75,0.0006062610229276896,15.010000228881836,0.009455411377296172,0.06411788961222895
2021-10-25,4547.75,4556.25,0.0018690561266560388,15.430000305175781,0.009719986556463299,0.19228999091703589
2021-10-26,4576.5,4571.5,0.001092537965694308,15.239999771118164,0.009600297470252367,0.11380251175337673
2021-10-27,4569.0,4548.0,0.004596191726854892,15.979999542236328,0.01006645350944841,0.4565850050905107
2021-10-28,4559.75,4585.5,0.0056472394319864025,16.979999542236328,0.010696394297797122,0.5279572980167184
2021-10-29,4563.75,4599.5,0.007833470282114488,16.530000686645508,0.010412921663950222,0.75228360828202
2021-11-01,4608.0,4600.5,0.0016276041666666667,16.260000228881836,0.01024283736273206,0.1589016899349203
2021-11-02,4607.0,4620.5,0.0029303234208812676,16.40999984741211,0.010337328240681029,0.283470095236931
2021-11-03,4618.0,4653.0,0.007579038544824599,16.030000686645508,0.010097951269775866,0.7505521013464768
2021-11-04,4658.0,4670.25,0.0026298840704164876,15.100000381469727,0.009512106144368893,0.276477578204209
2021-11-05,4697.75,4688.5,0.0019690277260390613,15.4399995803833,0.00972628550777044,0.2024439570960551
2021-11-08,4701.75,4696.25,0.0011697772106130696,16.479999542236328,0.010381423903622766,0.11267984252187765
2021-11-09,4698.25,4676.0,0.00473580588517001,17.219999313354492,0.010847579942818809,0.43657718220414266
2021-11-10,4660.5,4645.75,0.003164896470335801,17.780000686645508,0.011200347649386112,0.28257127094704676
2021-11-11,4656.75,4644.0,0.002737961024319536,18.729999542236328,0.011798790677407368,0.23205437736616985
2021-11-12,4656.0,4676.25,0.0043492268041237115,17.65999984741211,0.011124754226116917,0.39095037209121375
2021-11-15,4691.5,4672.75,0.003996589576894384,16.290000915527344,0.010261736018928536,0.38946524930307863
2021-11-16,4676.25,4699.0,0.004865009355787223,16.489999771118164,0.010387723455688256,0.4683422095842542
2021-11-17,4694.75,4688.25,0.0013845252675861335,16.3700008392334,0.010312131233935764,0.13426179673022945
2021-11-18,4697.25,4702.0,0.0010112299749853637,17.110000610351562,0.010778287273131806,0.09382102641726438
2021-11-19,4700.75,4692.5,0.0017550390895069935,17.59000015258789,0.01108065856317518,0.15838761563681683
2021-11-22,4712.5,4688.5,0.005092838196286472,17.90999984741211,0.011282239423204096,0.4514031306419602
2021-11-23,4676.75,4688.0,0.002405516651520821,19.170000076293945,0.012075964960705477,0.199198710773693
2021-11-24,4665.0,4699.5,0.007395498392282958,19.3799991607666,0.01220825194953069,0.605778650609128
2021-11-29,4645.0,4656.25,0.0024219590958019376,28.6200008392334,0.018028905891207488,0.13433755272876
2021-11-30,4624.0,4559.5,0.013948961937716263,22.959999084472656,0.014463439923758412,0.9644290715933324
2021-12-01,4620.5,4530.75,0.01942430472892544,27.190000534057617,0.017128090371626156,1.1340613172559575
2021-12-02,4510.25,4573.25,0.013968183581841362,31.1200008392334,0.019603757862079265,0.7125258167394969
2021-12-03,4595.0,4523.75,0.015505984766050054,27.950000762939453,0.01760684551495318,0.8806793217377353
2021-12-06,4564.75,4597.75,0.007229311572375267,30.670000076293945,0.019320284026715664,0.3741824686624034
2021-12-07,4647.75,4676.75,0.006239578290570706,27.18000030517578,0.017121790819560667,0.3644232286404495
2021-12-08,4690.25,4702.5,0.0026118010767016684,21.889999389648438,0.013789403472467961,0.18940638599170823
2021-12-09,4684.75,4673.0,0.002508138107689845,19.899999618530273,0.012535821447836028,0.20007768283288746
2021-12-10,4696.0,4707.75,0.0025021294718909712,21.579999923706055,0.013594122164504539,0.18405965766765386
2021-12-13,4705.75,4672.0,0.0071720767146576,18.690000534057617,0.011773593670662103,0.6091663187365858
2021-12-14,4634.75,4629.0,0.0012406278655806677,20.309999465942383,0.012794097074937665,0.09696877070058595
2021-12-15,4638.0,4703.5,0.014122466580422596,21.889999389648438,0.013789403472467961,1.0241535544753355
2021-12-16,4729.0,4671.0,0.012264749418481708,19.290000915527344,0.012151558383974671,1.0093149397740055
2021-12-20,4552.75,4555.75,0.0006589423974520894,21.56999969482422,0.013587822612439045,0.04849506916942359
2021-12-21,4594.75,4638.25,0.009467326840415692,22.8700008392334,0.014406746358202393,0.657145382102568
2021-12-22,4637.5,4685.0,0.010242587601078167,21.010000228881836,0.013235056107388444,0.7738983135372024
2021-12-23,4696.5,4728.25,0.006760353454700309,18.6299991607666,0.011735796358269157,0.5760455659182342
2021-12-27,4729.75,4780.25,0.010677097098155293,17.959999084472656,0.01131373598201485,0.9437286777001332
2021-12-28,4787.25,4777.25,0.002088881925949136,17.68000030517578,0.0111373533302479,0.1875564026756652
2021-12-29,4780.25,4790.25,0.0020919407980754144,17.540000915527344,0.011049162004364425,0.1893302675125133
2021-12-30,4788.5,4774.75,0.0028714628798162264,16.950000762939453,0.01067749684311735,0.26892659599961893
2021-12-31,4766.25,4760.5,0.0012063991607658012,17.329999923706055,0.010916873814022511,0.11050774986665185
2022-01-03,4773.0,4783.75,0.0022522522522522522,17.219999313354492,0.010847579942818809,0.20762716330505243
2022-01-04,4801.25,4790.0,0.002343139807341838,16.600000381469727,0.010457017326891959,0.22407343643928604
2022-01-05,4780.25,4703.75,0.01600334710527692,16.90999984741211,0.010652298634855385,1.502337444137397
2022-01-06,4687.25,4685.5,0.000373353245506427,19.729999542236328,0.01242873146575608,0.030039529499458435
2022-01-07,4687.0,4672.25,0.0031470023469170045,19.610000610351562,0.012353139244003587,0.254753248122303
2022-01-10,4633.75,4650.25,0.0035608308605341245,18.760000228881836,0.01181768933360384,0.30131362908727255
2022-01-11,4659.75,4697.0,0.007993991093942807,19.399999618530273,0.012220851053661672,0.6541272010305377
2022-01-12,4723.0,4721.5,0.0003175947491001482,18.40999984741211,0.011597209817378452,0.027385444783816153
2022-01-13,4729.5,4647.0,0.017443704408499842,17.6200008392334,0.011099557219371654,1.5715675917284322
2022-01-14,4618.75,4655.5,0.007956698240866035,20.309999465942383,0.012794097074937665,0.6219038509917514
2022-01-18,4604.0,4561.5,0.00923110338835795,19.190000534057617,0.012088564064836459,0.7636228206135444
2022-01-19,4588.0,4533.0,0.011987794245858762,22.790000915527344,0.014356351143195164,0.8350167898714929
2022-01-20,4543.75,4475.5,0.015020632737276478,23.850000381469727,0.015024088042420123,0.9997700156486112
2022-01-21,4462.25,4391.25,0.01591125553252283,25.59000015258789,0.016120184869964874,0.9870392716257665
2022-01-24,4326.25,4397.0,0.01635365501300202,28.850000381469727,0.018173791984163683,0.8998482555127902
2022-01-25,4336.25,4343.75,0.0017296050735082155,29.899999618530273,0.018835229331323148,0.09182819296136031
2022-01-26,4413.0,4344.25,0.015578971221391343,31.15999984741211,0.019628954868824534,0.7936729859282762
2022-01-27,4387.5,4323.0,0.014700854700854702,31.959999084472656,0.02013290701889682,0.7301903638186192
2022-01-28,4332.0,4412.5,0.01858264081255771,30.489999771118164,0.019206894492570226,0.9674984584179397
2022-01-31,4417.0,4505.0,0.01992302467738284,27.65999984741211,0.017424162109604038,1.14341364319616
2022-02-01,4511.75,4539.0,0.006039785005818142,24.829999923706055,0.015641429726637852,0.38614021297120915
2022-02-02,4559.75,4580.75,0.004605515653270465,21.959999084472656,0.0138334991354097,0.33292485207026873
2022-02-03,4514.25,4465.0,0.010909896439054106,22.09000015258789,0.013915392110744385,0.7840164583382693
2022-02-04,4467.75,4504.5,0.008225616921269096,24.350000381469727,0.015339058436594478,0.5362530532933621
2022-02-07,4499.5,4465.75,0.007500833425936215,23.219999313354492,0.01462722467291108,0.5127994950284315
2022-02-08,4471.0,4519.25,0.010791769179154552,22.860000610351562,0.014400446806136901,0.7494051625228411
2022-02-09,4556.75,4576.75,0.004389093103637461,21.440000534057617,0.013505930838621063,0.32497523910655396
2022-02-10,4517.5,4488.25,0.006474820143884892,19.959999084472656,0.012573617558712277,0.5149528458020007
2022-02-11,4498.75,4415.5,0.018505140316754654,23.90999984741211,0.015061884153296368,1.2286072664225551
2022-02-14,4403.0,4396.25,0.0015330456506927096,27.360000610351562,0.017235180353706105,0.088948628284186
2022-02-15,4441.5,4460.0,0.004165259484408421,28.329999923706055,0.017846222485858345,0.23339726307396674
2022-02-16,4443.5,4473.0,0.006638910768538314,25.700000762939453,0.016189478741168578,0.41007563459446555
2022-02-17,4436.0,4374.75,0.013807484220018035,24.290000915527344,0.015301262325718231,0.9023754985763843
2022-02-18,4377.0,4343.5,0.007653644048435001,28.110000610351562,0.017707635944967638,0.4322228033274031
2022-02-22,4322.25,4288.25,0.007866273352999017,27.75,0.01748085687667676,0.4499935791759914
2022-02-23,4330.25,4219.0,0.02569135731193349,28.809999465942383,0.018148593775901715,1.4156114588915036
2022-02-24,4112.5,4287.5,0.0425531914893617,31.020000457763672,0.019540763542941056,2.1776626791399716
2022-02-25,4298.75,4376.5,0.018086653096830475,30.31999969482422,0.019099804510490277,0.946954880448994
2022-02-28,4323.5,4361.25,0.008731351913958598,27.59000015258789,0.0173800664466623,0.5023773609125288
2022-03-01,4353.25,4295.0,0.013380807442715213,30.149999618530273,0.018992714528410327,0.7045231698027936
2022-03-02,4327.25,4392.0,0.014963313882951065,33.31999969482422,0.02098962687553641,0.7128908947109934
2022-03-03,4407.5,4355.25,0.011854792966534317,30.739999771118164,0.019364379689657405,0.6121958542708192
2022-03-04,4320.0,4323.0,0.0006944444444444445,30.479999542236328,0.019200594940504735,0.03616786076662004
2022-03-07,4318.5,4199.25,0.027613754775963877,31.979999542236328,0.0201455061230278,1.3707153648723334
2022-03-08,4199.75,4179.75,0.004762188225489613,36.45000076293945,0.022961342215917235,0.2074002547720566
2022-03-09,4254.75,4278.5,0.005581996592044186,35.130001068115234,0.022129820567539607,0.2522386738296447
2022-03-10,4227.75,4263.0,0.008337768316480398,32.45000076293945,0.020441579062522384,0.4078827908048881
2022-03-11,4284.75,4207.25,0.01808740299900811,30.229999542236328,0.019043109743417556,0.9498135148467652
2022-03-14,4212.0,4168.5,0.010327635327635327,30.75,0.019370679241722893,0.5331581406495249
2022-03-15,4200.5,4265.25,0.015414831567670515,31.770000457763672,0.02001321913420259,0.770232488052188
2022-03-16,4302.25,4344.75,0.009878551920506712,29.829999923706055,0.01879113366838141,0.5257028178735534
2022-03-17,4338.0,4402.75,0.014926233287229139,26.670000076293945,0.016800520873320814,0.8884387216191588
2022-03-21,4451.5,4445.5,0.001347860271818488,23.8700008392334,0.015036687146551105,0.08963811368035549
2022-03-22,4467.25,4500.75,0.007499020650288209,23.530000686645508,0.014822507182391207,0.5059212019945499
2022-03-23,4477.5,4451.25,0.005862646566164154,22.940000534057617,0.01445084202114413,0.405695845099273
2022-03-24,4468.0,4507.5,0.008840644583706356,23.56999969482422,0.014847704189136468,0.5954216538186919
2022-03-25,4520.25,4529.0,0.0019357336430507162,21.670000076293945,0.013650816931577258,0.14180350177965909
2022-03-28,4529.5,4560.0,0.006733635059057291,20.809999465942383,0.01310906746911202,0.5136624000847723
2022-03-29,4610.0,4620.0,0.0021691973969631237,19.6299991607666,0.012365737146617867,0.17541998275100143
2022-03-30,4614.0,4582.0,0.006935413957520589,18.899999618530273,0.011905880659487316,0.5825200298806992
2022-03-31,4589.25,4541.25,0.010459225363621507,19.329999923706055,0.012176755390719935,0.8589501084658907
2022-04-01,4543.5,4535.75,0.0017057334653901178,20.559999465942383,0.012951582272024843,0.13170077829598223
2022-04-04,4541.25,4575.25,0.00748692540600055,19.6299991607666,0.012365737146617867,0.605457266091758
2022-04-05,4562.25,4518.75,0.009534769028439914,18.56999969482422,0.01169800024739291,0.8150768359373981
2022-04-06,4477.75,4476.0,0.0003908212830104405,21.030000686645508,0.013247655211519428,0.02950116656648823
2022-04-07,4466.0,4501.75,0.008004926108374385,22.100000381469727,0.013921691662809875,0.5749966528678826
2022-04-08,4489.25,4481.75,0.0016706576822409088,21.549999237060547,0.013575223508308063,0.12306667961808976
2022-04-11,4450.5,4405.0,0.010223570385349962,21.15999984741211,0.01332954698533741,0.7669855844760484
2022-04-12,4440.75,4393.5,0.010640094578618477,24.3700008392334,0.01535165754072546,0.6930909284806562
2022-04-13,4389.25,4442.0,0.012017998519109186,24.260000228881836,0.015282363669521758,0.7863965796781274
2022-04-14,4444.0,4392.5,0.011588658865886588,21.81999969482422,0.013745307809526224,0.8430992616880529
2022-04-18,4376.25,4373.5,0.0006283918880319909,22.700000762939453,0.014299656376122443,0.04394454464523212
2022-04-19,4386.75,4458.25,0.0162990824642389,22.170000076293945,0.013965787325751614,1.167072223288472
2022-04-20,4477.5,4458.0,0.004355108877721943,21.3700008392334,0.013461835175679325,0.3235152429729679
2022-04-21,4494.5,4395.5,0.022026921793302925,20.31999969482422,0.012800396627003156,1.720799943560803
2022-04-22,4377.25,4272.5,0.023930550002855676,22.68000030517578,0.014287057271991461,1.6749810368416067
2022-04-25,4244.0,4293.25,0.011604618284637136,28.209999084472656,0.017770629062589152,0.6530223687504263
2022-04-26,4265.75,4178.5,0.020453613080935358,27.020000457763672,0.017021000389546206,1.2016692681293493
2022-04-27,4179.25,4180.75,0.00035891607345815636,33.52000045776367,0.021115615513812833,0.016997660959651897
2022-04-28,4229.75,4278.75,0.011584609019445594,31.600000381469727,0.019906129152122642,0.5819619138867235
2022-04-29,4242.5,4125.5,0.027578078962875664,29.989999771118164,0.01889192409839587,1.4597813763827976
2022-05-02,4127.0,4148.0,0.005088441967530894,33.400001525878906,0.021040023292060343,0.24184583338608123
2022-05-03,4156.0,4172.75,0.004030317613089509,32.34000015258789,0.02037228519131868,0.19783335915633873
2022-05-04,4176.5,4295.0,0.028373039626481505,29.25,0.018425768059199824,1.5398565495518162
2022-05-05,4251.0,4129.0,0.02869912961656081,25.420000076293945,0.016013094887884927,1.7922287863462167
2022-05-06,4116.5,4119.0,0.0006073120369245718,31.200000762939453,0.019654153077086494,0.030899934204369137
2022-05-09,4055.5,3978.5,0.018986561459746025,30.190000534057617,0.01901791273667229,0.9983514869712379
2022-05-10,4050.0,3998.5,0.01271604938271605,34.75,0.02189044239511774,0.5808950387202833
2022-05-11,3985.0,3929.0,0.014052697616060227,32.9900016784668,0.020781747664958706,0.6762038420741333
2022-05-12,3897.0,3907.0,0.0025660764690787785,32.560001373291016,0.02051087293372609,0.12510810619178336
2022-05-13,3970.75,4013.5,0.01076622804256123,31.770000457763672,0.02001321913420259,0.5379558366081021
2022-05-16,4003.25,4006.75,0.0008742896396677699,28.8700008392334,0.018186391088294666,0.048073839137358604
2022-05-17,4069.5,4079.25,0.002395871728713601,27.469999313354492,0.017304473023393108,0.1384538971787661
2022-05-18,4038.25,3910.25,0.03169689840896428,26.100000381469727,0.016441454816204727,1.9278645815286226
2022-05-19,3888.25,3899.5,0.0028933324760496365,30.959999084472656,0.01950296623054811,0.1483534577175096
2022-05-20,3935.5,3893.0,0.01079913606911447,29.350000381469727,0.018488762378338037,0.5840918850126522
2022-05-23,3931.0,3961.75,0.007822437038921394,29.43000030517578,0.018539157593345266,0.42194134223926666
2022-05-24,3928.0,3933.0,0.0012729124236252546,28.479999542236328,0.01794071336380731,0.07095104847910697
2022-05-25,3925.0,3975.0,0.012738853503184714,29.450000762939453,0.01855175669747625,0.6866656193759638
2022-05-26,3989.25,4058.25,0.017296484301560444,28.3700008392334,0.01787142069412031,0.9678292843976853
2022-05-27,4081.5,4146.75,0.015986769570011026,27.5,0.017323371679589583,0.9228439974446
